Object ID,Medium,Classification,Culture,height,width,depth,diam,Historical Period
152688,"Agate, banded, gold",Gems,Etruscan,-1.0,-1.0,-1.0,-1.0,Antiquity
313094,"Iron, sheet",Reproductions,Irish,19.6,13.3,8.2,-1.0,Antiquity
39321,"Lacquer with with red, gold, silver and black sprinkled and polished mackie, ivory inlay; Interior: nashiji and fundame; Netsuke: treasure ship with seven gods of good fortune",Inrō,Japan,8.3,5.6,1.9,-1.0,Modern Times
23669,"Copper-silver alloy (shibuichi), gold, copper-gold alloy (shakudō)",Sword,Japanese,4.0,-1.0,-1.0,-1.0,Modern Times
193768,Jade,Stone,El,-1.0,-1.0,-1.0,-1.0,Antiquity
315414,"Pot-metal glass, vitreous paint",Glass,French,5.1,2.5,-1.0,-1.0,Middle Ages
113598,Soft-paste porcelain,Ceramics,British,27.6,28.6,-1.0,-1.0,Modern Times
101584,Gilt bronze,Metalwork,French,-1.0,-1.0,-1.0,-1.0,Modern Times
196870,"Hematite, black",Stone,Old,-1.0,-1.0,-1.0,-1.0,Antiquity
441574,Glass,Glass,Roman,4.1,3.4,0.3,-1.0,Antiquity
148063,Terracotta,Terracottas,Greek,15.9,-1.0,-1.0,-1.0,Antiquity
320520,"Linen, wool",Textiles,Coptic,36.2,6.4,-1.0,-1.0,Antiquity
319034,Tin-glazed earthenware,Ceramics,Spanish,-1.0,-1.0,-1.0,43.8,Middle Ages
201150,Hematite,Stone,Bactria-Margiana,1.8,1.6,-1.0,-1.0,Antiquity
114622,Creamware,Ceramics,British,-1.0,-1.0,-1.0,25.1,Contemporary Era
193197,Brass,Metal,Edo,-1.0,-1.0,-1.0,-1.0,Modern Times
313467,Silver,Metalwork,Byzantine,24.0,4.5,2.5,-1.0,Antiquity
316163,Pot metal glass,Glass,European,5.1,4.8,-1.0,-1.0,Middle Ages
199374,Ivory,Ivory/Bone,Assyrian,4.4,55.4,1.2,-1.0,Antiquity
51557,Wood,Netsuke,Japan,2.2,3.8,-1.0,-1.0,Modern Times
114126,Glass,Glass,British,15.6,8.3,-1.0,-1.0,Modern Times
25914,"Steel, cord",Swords,Chinese,80.2,5.4,-1.0,-1.0,Modern Times
128906,Machine net,Textiles,German,-1.0,-1.0,-1.0,-1.0,Modern Times
140311,Terracotta,Vases,Cypriot,-1.0,-1.0,-1.0,19.1,Antiquity
104482,"Ebony, silver, gilded silver, gouache on parchment",Metalwork,German,-1.0,-1.0,-1.0,-1.0,Modern Times
316343,Colorless glass,Glass,European,6.0,4.0,-1.0,-1.0,Modern Times
49521,Stoneware with incised decoration under celadon glaze,Ceramics,Korea,7.9,-1.0,-1.0,17.1,Middle Ages
187885,"Wood, metal studs, pigment",Wood,Luba,-1.0,-1.0,-1.0,-1.0,Modern Times
131768,Silk on silk,Textiles,French,-1.0,-1.0,-1.0,-1.0,Modern Times
312923,Gold,Coins,Byzantine,2.0,0.1,-1.0,-1.0,Antiquity
150136,Bronze,Bronzes,Etruscan,13.3,26.8,-1.0,-1.0,Antiquity
131085,Silk,Textiles,French,-1.0,-1.0,-1.0,-1.0,Modern Times
141197,Alabaster,Cesnola,Cypriot,-1.0,-1.0,-1.0,9.3,Antiquity
188798,"Turtle shell, wood, cassowary feathers, fiber, resin, shell, paint",Costumes,Torres,-1.0,-1.0,-1.0,-1.0,Modern Times
141560,Limestone,Stone,Cypriot,52.7,17.8,-1.0,-1.0,Antiquity
47330,Woodblock print (surimono); ink and color on paper,Prints,Japan,20.8,8.7,-1.0,-1.0,Contemporary Era
137157,"Silk, metal thread",Textiles,Italian,20.6,39.1,-1.0,-1.0,Middle Ages
124146,Cotton,Textiles,German,-1.0,-1.0,-1.0,-1.0,Modern Times
105839,Jasper dip,Ceramics,British,-1.0,-1.0,-1.0,6.0,Modern Times
127250,Silk and metal thread,Textiles,Italian,-1.0,-1.0,-1.0,-1.0,Modern Times
197896,Un-baked clay,Clay,Sasanian,-1.0,-1.0,-1.0,1.7,Antiquity
104146,Pewter,Metalwork,British,3.3,7.6,-1.0,-1.0,Modern Times
198587,Ceramic,Ceramics,Babylonian or Achaemenid,-1.0,-1.0,-1.0,21.89,Antiquity
138850,Stoneware,Ceramics,French,-1.0,-1.0,-1.0,-1.0,Contemporary Era
64443,"Ink, opaque watercolor, and gold on paper",Paintings,India,11.1,27.0,-1.0,-1.0,Middle Ages
35396,Porcelain,Snuff,China,7.0,-1.0,-1.0,-1.0,Modern Times
101517,Gilt bronze,Metalwork,French,6.4,6.4,-1.0,-1.0,Modern Times
115422,Gilt bronze,Metalwork,French,-1.0,-1.0,-1.0,-1.0,Modern Times
46829,Woodblock print (surimono); ink and color on paper,Prints,Japan,14.0,16.8,-1.0,-1.0,Contemporary Era
117913,Tin-glazed earthenware,Ceramics,Dutch,-1.0,-1.0,-1.0,21.9,Modern Times
144186,Terracotta,Vases,Greek,7.0,-1.0,-1.0,-1.0,Antiquity
37084,Jade,Jade,China,-1.0,-1.0,5.4,-1.0,Antiquity
35882,Green schist; wood case,Inkstone,China,21.0,7.6,-1.0,-1.0,Modern Times
140893,Terracotta,Terracottas,Cypriot,-1.0,-1.0,-1.0,12.9,Antiquity
154687,Terracotta,Vases,Greek,4.0,-1.0,-1.0,-1.0,Antiquity
137833,"Carved and gilded wood; wool, silk",Woodwork,French,95.9,68.6,61.0,-1.0,Modern Times
141477,Limestone,Stone,Cypriot,-1.0,-1.0,-1.0,-1.0,Antiquity
139092,Glass,Glass,Roman,14.8,-1.0,-1.0,-1.0,Antiquity
43198,Gold,Jewelry,Indonesia,0.3,-1.0,-1.0,1.9,Middle Ages
58504,"Silk, metallic thread",Textiles,China,439.42,63.5,-1.0,-1.0,Modern Times
107211,Bronze,Sculpture,Italy or France,-1.0,-1.0,-1.0,-1.0,Modern Times
336463,Wood,Idiophone,Thai,-1.0,-1.0,-1.0,-1.0,Modern Times
199759,Glass,Glass,Iran,18.8,1.3,-1.0,-1.0,Antiquity
190306,"Wood, stone, fiber, sharkskin",Stone,Cook,-1.0,-1.0,-1.0,-1.0,Modern Times
145427,Terracotta,Vases,Greek,7.8,22.2,-1.0,-1.0,Antiquity
24678,"Copper, gold, silver",Sword,Japanese,-1.0,1.4,9.7,-1.0,Contemporary Era
188923,"Sago palm spathe, paint",Bark,Kwoma,-1.0,-1.0,-1.0,-1.0,Contemporary Era
56710,Silk,Textiles,Japan,26.04,5.71,-1.0,-1.0,Modern Times
36060,Tortoise shell,Shell,China,2.5,-1.0,-1.0,7.1,Modern Times
48103,Woodblock print; ink and color on paper,Prints,Japan,22.5,31.4,-1.0,-1.0,Modern Times
23961,Steel,Swords,Italian,5.6,-1.0,-1.0,-1.0,Modern Times
335767,"Wood, various materials.",Chordophone,British,-1.0,-1.0,-1.0,-1.0,Modern Times
33339,Bronze,Sculpture,Thailand,22.1,8.6,-1.0,-1.0,Middle Ages
127004,Silk,Textiles,French,-1.0,-1.0,-1.0,-1.0,Modern Times
63593,Woodblock print (nishiki-e); ink and color on paper; vertical ōban,Prints,Japan,36.8,25.4,-1.0,-1.0,Contemporary Era
110293,Hard-paste porcelain,Ceramics,German,-1.0,-1.0,-1.0,7.6,Modern Times
315294,Earthenware,Ceramics,French,4.4,6.4,-1.0,-1.0,Middle Ages
58510,Cotton,Textiles,Japan,373.38,7.62,-1.0,-1.0,Contemporary Era
139827,Terracotta,Vases,Cypriot,-1.0,-1.0,-1.0,7.9,Antiquity
100753,Wood,Woodwork,French,-1.0,-1.0,-1.0,-1.0,Modern Times
191976,"Copper (cast), bronze (?)",Metal,Ecuador,-1.0,-1.0,-1.0,11.1,Middle Ages
318665,Wrought iron,Metalwork,French or South Netherlandish,38.1,38.1,-1.0,-1.0,Middle Ages
128368,Bobbin lace,Textiles,Italian,-1.0,-1.0,-1.0,-1.0,Modern Times
124638,Silk and metal thread on silk,Textiles,French,-1.0,-1.0,-1.0,-1.0,Modern Times
446410,"Graphite, watercolor, and crayon on paper",Paper,Southern,-1.0,-1.0,-1.0,-1.0,Contemporary Era
26120,"Steel, wood, gold, diamonds",Krisses,Javanese,-1.0,8.9,50.2,-1.0,Modern Times
35566,White glass with ivory-and-glass stopper,Snuff,China,6.0,-1.0,-1.0,-1.0,Modern Times
29591,Steel,Mail,German,-1.0,-1.0,-1.0,-1.0,Modern Times
185180,"Wood, camelid hair",Textiles,Peruvian,21.59,0.64,-1.0,-1.0,Middle Ages
111332,Hard-paste porcelain,Ceramics,German,-1.0,-1.0,-1.0,10.2,Modern Times
117954,Hard-paste porcelain decorated with colored enamels over transparent glaze (Jingdezhen ware),Ceramics,Chinese,-1.0,-1.0,-1.0,-1.0,Modern Times
126400,Needle lace,Textiles,Irish,-1.0,-1.0,-1.0,-1.0,Modern Times
46765,Silk satin damask,Textiles,China,64.1,58.4,-1.0,-1.0,Modern Times
148090,Glass,Glass,Roman,8.9,-1.0,-1.0,4.8,Antiquity
98445,"Iron, gilt",Metalwork,German,-1.0,-1.0,-1.0,13.3,Modern Times
185803,Silver,Metal,Central,-1.0,-1.0,3.2,-1.0,Middle Ages
337349,Wood,Chordophone,Russian,-1.0,-1.0,-1.0,-1.0,Contemporary Era
27781,Silver,Miscellaneous,Austrian,-1.0,-1.0,-1.0,4.1,Modern Times
22148,"Iron, silver, copper",Equestrian,Moroccan,18.1,12.1,-1.0,-1.0,Contemporary Era
56066,Silk tapestry (kesi),Costumes,China,151.1,206.4,-1.0,-1.0,Contemporary Era
60460,Silk embroidered on silk satin ground,Textiles,China,132.08,32.38,-1.0,-1.0,Modern Times
184921,Cotton,Textiles,Javanese,96.52,177.8,-1.0,-1.0,Modern Times
315516,Silver and gilded silver with copper liner,Metalwork,Byzantine,-1.0,-1.0,-1.0,5.6,Middle Ages
448105,Bone china,Ceramics,British,10.2,8.9,3.5,-1.0,Contemporary Era
112301,Marble,Sculpture,British,190.5,299.7,-1.0,-1.0,Modern Times
123051,Bobbin lace,Textiles,Flemish,-1.0,-1.0,-1.0,-1.0,Modern Times
187795,Wood,Wood,Asmat,68.6,-1.0,-1.0,-1.0,Contemporary Era
191252,Copper alloy,Metal,Nuna,-1.0,-1.0,-1.0,-1.0,Modern Times
128116,Silk,Textiles,French,26.7,24.8,-1.0,-1.0,Modern Times
311836,Stoneware with splashed blue glaze.,Ceramics,Chinese,-1.0,-1.0,-1.0,17.7,Middle Ages
156048,Glass,Glass,Roman,2.9,4.9,-1.0,-1.0,Antiquity
105712,"Painted and ebonized mahogany, copper mounts",Paintings,British,30.2,38.7,-1.0,-1.0,Contemporary Era
152414,Terracotta,Vases,Aegean,5.0,5.3,0.7,-1.0,Antiquity
192316,Copper (cast),Metal,Recuay,-1.0,-1.0,-1.0,-1.0,Antiquity
318882,Iron,Metalwork,European,10.8,5.7,-1.0,-1.0,Middle Ages
122993,Bobbin Guipure,Textiles,British,-1.0,-1.0,-1.0,-1.0,Modern Times
114921,Silver gilt,Metalwork,British,-1.0,-1.0,-1.0,13.0,Modern Times
318389,Marble,Sculpture,French,47.0,20.3,26.7,-1.0,Middle Ages
114621,"Wrought iron, brass",Metalwork,Spanish,40.6,-1.0,-1.0,71.8,Middle Ages
317225,Copper alloy,Metalwork,Late,7.2,7.3,0.3,-1.0,Antiquity
317370,"Bone, polychromy",Ivories,Frankish,8.9,11.3,4.5,-1.0,Middle Ages
23343,"Copper-gold alloy (shakudō), gold, silver",Sword,Japanese,-1.0,1.4,9.5,-1.0,Modern Times
195111,Camelid hair,Textiles,Peru,-1.0,-1.0,-1.0,-1.0,Middle Ages
52954,Bronze,Metalwork,China,14.6,-1.0,-1.0,12.7,Antiquity
139129,Glass,Glass,Roman,-1.0,-1.0,-1.0,4.1,Antiquity
187169,"Ceramic, pigment",Ceramics,Salinar,-1.0,-1.0,-1.0,-1.0,Antiquity
184912,Cotton,Textiles,Javanese,100.33,185.42,-1.0,-1.0,Contemporary Era
131347,Silk and metal thread on cotton,Textiles,Italian,-1.0,-1.0,-1.0,-1.0,Modern Times
320890,Glass,Glass,Coptic,-1.0,-1.0,-1.0,-1.0,Antiquity
405303,"Glass, ceramic",Glass,European or Middle Eastern,-1.0,-1.0,2.7,-1.0,Middle Ages
310424,"Tempera on wood, gold ground",Paintings,unknown,49.1,43.2,-1.0,-1.0,Contemporary Era
115853,Hard-paste porcelain,Ceramics,German,-1.0,-1.0,-1.0,5.1,Modern Times
470006,Two-panel folding screen; ink and gold on paper,Screens,Japan,155.4,172.0,-1.0,-1.0,Modern Times
21896,"Steel, wood, textile",Shafted,Austrian,-1.0,30.5,240.6,-1.0,Modern Times
47544,Woodblock print; ink and color on paper,Prints,Japan,35.6,23.7,-1.0,-1.0,Contemporary Era
109670,Hard-paste porcelain,Ceramics,German,-1.0,-1.0,-1.0,11.7,Modern Times
111531,Hard-paste porcelain,Ceramics,Chinese,37.1,44.1,-1.0,-1.0,Modern Times
48060,Woodblock print; ink and color on paper,Prints,Japan,25.4,37.5,-1.0,-1.0,Contemporary Era
45670,Bronze,Metalwork,Indonesia,12.5,8.9,-1.0,-1.0,Antiquity
143417,Bone,Miscellaneous,Greek or Roman,3.8,-1.0,-1.0,-1.0,Antiquity
37961,Rock crystal,Hardstone,China,7.6,24.8,-1.0,-1.0,Modern Times
55126,Polychrome woodblock print; ink and color on paper,Prints,China,25.2,27.8,-1.0,-1.0,Modern Times
321182,Stone,Miscellaneous,Coptic,5.5,3.4,4.4,-1.0,Antiquity
54868,Clay; light brown glaze; yellow splash with brown drip on one side (Awata ware),Ceramics,Japan,-1.0,-1.0,-1.0,-1.0,Modern Times
36660,Jade,Jade,China,-1.0,7.6,16.2,-1.0,Antiquity
119832,Hard-paste porcelain,Ceramics,German,8.9,-1.0,-1.0,16.5,Modern Times
114648,Gilt bronze,Medals,Spanish,-1.0,-1.0,-1.0,-1.0,Modern Times
187845,"Wood, encrustation, pigment",Wood,Teke,-1.0,-1.0,-1.0,-1.0,Modern Times
143995,Glass,Glass,Roman,-1.0,-1.0,-1.0,-1.0,Antiquity
62315,Silk / Compound weave,Textiles,Japan,3.2,12.7,-1.0,-1.0,Modern Times
34484,Ink on paper,Rubbing,China,25.1,118.4,-1.0,-1.0,Contemporary Era
186703,Ceramic,Ceramics,Lambayeque,-1.0,-1.0,-1.0,-1.0,Middle Ages
39004,Woodblock print; ink and color on paper,Prints,Japan,27.0,36.8,-1.0,-1.0,Contemporary Era
133245,Cotton,Textiles,Spanish,-1.0,-1.0,-1.0,-1.0,Modern Times
194801,"Wool, camelid hair",Textiles,Aymara,-1.0,-1.0,-1.0,-1.0,Contemporary Era
60341,"Foundation: cotton warp and weft;  silk, metallic thread",Textiles,China,25.4,25.4,-1.0,-1.0,Modern Times
145848,Terracotta,Vases,Etruscan,41.6,-1.0,-1.0,-1.0,Antiquity
314902,"Copper alloy, silver wire, glass paste",Metalwork,Frankish or Northern French,3.0,1.1,-1.0,-1.0,Middle Ages
198583,Bronze,Metalwork,Gandhara,2.41,1.78,-1.0,-1.0,Antiquity
28200,"Iron, copper",Sword,Japanese,7.3,7.0,-1.0,-1.0,Modern Times
51488,Wood,Netsuke,Japan,6.7,2.9,-1.0,-1.0,Modern Times
200940,Copper alloy,Metalwork,Bactria-Margiana,-1.0,-1.0,-1.0,18.29,Antiquity
44708,Hanging scroll; color on silk,Paintings,China,127.0,76.2,-1.0,-1.0,Middle Ages
190479,"Wood, paint, fiber",Wood,Sulka,-1.0,-1.0,-1.0,-1.0,Modern Times
47171,Woodblock print (surimono); ink and color on paper,Prints,Japan,21.1,18.7,-1.0,-1.0,Contemporary Era
155905,Terracotta,Terracottas,Greek,13.3,7.0,9.5,-1.0,Antiquity
27649,Steel,Mail,Japanese,10.2,8.6,-1.0,-1.0,Modern Times
133872,Silk,Textiles,Italian,-1.0,-1.0,-1.0,-1.0,Modern Times
192731,Wood,Wood,Ngadju or Ot Danum peoples,-1.0,-1.0,-1.0,-1.0,Modern Times
197490,Bronze,Metalwork,Sasanian or Islamic,3.48,4.11,-1.0,-1.0,Antiquity
29156,"Copper-gold alloy (shakudō), gold, copper",Sword,Japanese,7.6,7.0,-1.0,-1.0,Modern Times
26101,"Steel, gold, nephrite, ruby",Swords,Turkish,-1.0,-1.0,95.6,-1.0,Modern Times
115298,Soft-paste porcelain,Ceramics,British,-1.0,-1.0,-1.0,-1.0,Modern Times
108190,Salt-glazed stoneware,Ceramics,British,8.6,7.9,-1.0,-1.0,Modern Times
122410,Silk,Textiles,Unknown,-1.0,-1.0,-1.0,-1.0,Modern Times
127847,Silk and metal thread,Textiles,French,50.8,27.9,-1.0,-1.0,Modern Times
134237,"Wool (worsted), machine made lace",Textiles,French,-1.0,-1.0,-1.0,-1.0,Modern Times
36978,Jade,Jade,China,2.7,5.4,-1.0,-1.0,Antiquity
201646,Gold,Metalwork,Hittite,-1.0,-1.0,-1.0,1.5,Antiquity
19211,Steel,Archery,Japanese,-1.0,7.3,47.6,-1.0,Modern Times
45055,"Porcelain with underglaze blue decoration (Hizen ware, Nabeshima type)",Ceramics,Japan,8.9,-1.0,-1.0,5.4,Modern Times
120220,Silver,Medals,Polish,-1.0,-1.0,-1.0,-1.0,Modern Times
50575,"Silver, gold, color togidashi/maki-e on black ground; 
Interior: nashiji and fundame",Inrō,Japan,8.4,4.7,2.5,-1.0,Modern Times
312517,Poplar,Frames,Italian,-1.0,-1.0,-1.0,-1.0,Modern Times
37827,"Nephrite, white with faint grayish tint",Jade,China,5.6,3.7,-1.0,-1.0,Modern Times
116762,Hard-paste porcelain,Ceramics,Russian,9.8,-1.0,-1.0,13.5,Modern Times
151015,Serpentine,Gems,Minoan,-1.0,-1.0,-1.0,-1.0,Antiquity
320966,Glass,Glass,Coptic,-1.0,-1.0,-1.0,-1.0,Antiquity
311890,"Poplar. Carved, gilt; orange-red bole, blue and white color, all over greenish tone.",Frames,Sienese,-1.0,-1.0,-1.0,-1.0,Middle Ages
27868,Brass,Miscellaneous,Spanish,2.2,2.8,-1.0,-1.0,Middle Ages
473694,Glazed earthenware,Ceramics,French,14.6,111.8,78.1,-1.0,Contemporary Era
30449,Hanging scroll; ink and color on paper,Paintings,Japan,57.7,21.9,-1.0,-1.0,Modern Times
154179,Bronze,Bronzes,Etruscan,-1.0,-1.0,-1.0,-1.0,Antiquity
185553,"Ceramic, slip",Ceramics,Moche,-1.0,-1.0,-1.0,-1.0,Antiquity
115932,Soft-paste porcelain with enamel decoration and gilding,Ceramics,British,-1.0,-1.0,-1.0,-1.0,Modern Times
119515,"Glass
",Glass,Italian,-1.0,-1.0,-1.0,-1.0,Contemporary Era
140201,Terracotta,Vases,Cypriot,-1.0,-1.0,-1.0,14.5,Antiquity
97277,Hard-paste porcelain,Ceramics,Chinese,-1.0,-1.0,-1.0,-1.0,Modern Times
54341,Clay covered with a finely crackled glaze and colored enamels and gold (Satsuma ware),Ceramics,Japan,5.7,-1.0,-1.0,-1.0,Contemporary Era
32867,Wood,Sculpture,India,59.7,61.0,-1.0,-1.0,Modern Times
313693,Settings: gold - sheet: wire - beaded.  Coins: gold - stamped.,Metalwork,Byzantine,67.5,5.5,0.6,-1.0,Middle Ages
109293,"Rock crystal, gilt metal",Natural,Italian,-1.0,-1.0,-1.0,62.5,Modern Times
194595,"Iron, gold",Metal,Lumajanj,-1.0,-1.0,-1.0,-1.0,Modern Times
101098,Gilt bronze,Metalwork,French,-1.0,-1.0,-1.0,-1.0,Modern Times
138937,White marble (probably Carrara),Sculpture,Italian,73.7,48.3,43.2,-1.0,Contemporary Era
49196,Woodblock print; ink and color on paper,Prints,Japan,38.6,26.0,-1.0,-1.0,Modern Times
318970,Wood with iron mounts,Woodwork,Northern,12.4,34.0,17.8,-1.0,Middle Ages
65150,Woodblock print (surimono); ink and color on paper,Prints,Japan,14.0,2.5,-1.0,-1.0,Modern Times
49288,Hanging scroll; ink and color on silk,Paintings,Japan,109.4,41.6,-1.0,-1.0,Contemporary Era
22782,"Steel, gold",Helmets,French,35.6,21.0,-1.0,-1.0,Modern Times
106233,"Walnut, polychromed; velvet",Woodwork,Italian,91.4,193.0,-1.0,-1.0,Modern Times
151591,Terracotta,Terracottas,Lydian,16.2,-1.0,-1.0,-1.0,Antiquity
148563,Glass,Glass,Roman,12.7,-1.0,-1.0,7.1,Antiquity
61953,Silk / Compound weave,Textiles,Japan,21.0,11.7,-1.0,-1.0,Antiquity
102357,Silver on base metal,Metalwork,British,-1.0,-1.0,-1.0,21.6,Modern Times
51469,"Ivory, horn",Netsuke,Japan,3.2,3.3,-1.0,-1.0,Modern Times
30786,Stoneware with accidental wood-ash glaze,Ceramics,Korea,21.0,13.7,-1.0,-1.0,Middle Ages
55121,Polychrome woodblock print; ink and color on paper,Prints,China,25.2,27.8,-1.0,-1.0,Modern Times
128451,Bobbin lace,Textiles,Italian,-1.0,-1.0,-1.0,-1.0,Modern Times
105937,Bronze,Sculpture,Italian,-1.0,-1.0,-1.0,-1.0,Modern Times
149191,Glass,Glass,Roman,-1.0,-1.0,-1.0,11.3,Antiquity
27230,"Steel, textile (velvet, silk)",Shafted,German,-1.0,28.9,254.0,-1.0,Modern Times
140116,Terracotta,Vases,Cypriot,9.9,-1.0,-1.0,-1.0,Antiquity
107069,Copper gilt,Horology,German,30.5,16.5,14.3,-1.0,Modern Times
331532,"Silk, printed",Textiles,American,-1.0,-1.0,-1.0,-1.0,Contemporary Era
200272,Clay,Clay,Old,-1.0,-1.0,-1.0,-1.0,Antiquity
328891,Glass,Glass,Austrian,16.5,37.8,24.8,-1.0,Contemporary Era
187930,"Wood, beads",Wood,Tabwa,-1.0,-1.0,-1.0,-1.0,Modern Times
152665,Gold,Gold,Greek,-1.0,-1.0,-1.0,1.4,Antiquity
312138,Poplar,Frames,Italian,-1.0,-1.0,-1.0,-1.0,Modern Times
154019,Terracotta,Vases,Native,33.4,-1.0,-1.0,-1.0,Antiquity
50006,Colored lacquer and ivory on dark green lacquer,Lacquer,Japan,4.4,15.2,18.1,-1.0,Modern Times
28671,Bronze,Miscellaneous,European,2.4,4.0,-1.0,-1.0,Middle Ages
60698,"Silk, metallic thread;  on silk",Textiles,China,271.8,187.3,-1.0,-1.0,Modern Times
24137,"Iron alloy, tin",Equestrian,German,-1.0,10.2,10.5,4.5,Contemporary Era
151766,Terracotta,Vases,East,6.0,4.1,-1.0,-1.0,Antiquity
197694,Ceramic,Ceramics,Israelite,19.1,19.2,11.3,-1.0,Antiquity
44449,"Handscroll; ink color, and gold on silk",Paintings,China,48.3,916.3,-1.0,-1.0,Modern Times
125189,Silk ,Textiles,French,48.6,24.1,-1.0,-1.0,Modern Times
134832,Linen and silk on linen,Textiles,Dutch,14.3,68.9,-1.0,-1.0,Modern Times
119434,Bronze,Sculpture,Italian,-1.0,-1.0,-1.0,-1.0,Modern Times
44748,Bronze,Metalwork,Vietnam,7.0,8.9,-1.0,-1.0,Antiquity
315439,Elephant ivory,Ivories,French,8.4,8.5,0.8,-1.0,Middle Ages
33132,Stone,Sculpture,Indonesia,34.9,21.6,-1.0,-1.0,Contemporary Era
148218,Terracotta,Vases,Lydian,24.2,-1.0,-1.0,-1.0,Antiquity
189608,"Cotton, feathers",Textiles,Ica,-1.0,-1.0,-1.0,-1.0,Middle Ages
150207,Terracotta,Vases,Greek,-1.0,-1.0,-1.0,31.2,Antiquity
321676,Papyrus and ink,Papyrus,Coptic,28.5,38.1,-1.0,-1.0,Middle Ages
31158,Woodblock print (nishiki-e); ink and color on paper,Prints,Japan,31.3,14.4,-1.0,-1.0,Modern Times
474537,Hanging scroll; ink and color on paper,Paintings,Japan,21.1,52.3,-1.0,-1.0,Modern Times
311953,"Silk, gold leaf on lacquered paper strip, and gold leaf on lacquered paper-strip-wrapped cotton, warp-float-faced 4/1 satin weave with weft-float-faced 1/2 ""z"" twill interlacings of secondary binding warps and supplementary patterning wefts.",Textiles,Japanese,-1.0,-1.0,-1.0,-1.0,Contemporary Era
319908,Limestone with ink inscription,Miscellaneous,Coptic,14.5,9.5,-1.0,-1.0,Middle Ages
101355,Gilt bronze,Metalwork,French,-1.0,-1.0,-1.0,14.0,Modern Times
137577,Printed velveteen cotton,Textiles,French,104.1,85.1,-1.0,-1.0,Contemporary Era
30299,Bronze,Shafted,European,-1.0,3.8,41.9,-1.0,Middle Ages
105222,Faience (tin-glazed earthenware),Ceramics,French,-1.0,-1.0,-1.0,24.8,Modern Times
31250,Woodblock print; ink and color on paper,Prints,Japan,24.1,35.2,-1.0,-1.0,Contemporary Era
122636,"Gold, bobbin lace",Textiles,French,-1.0,-1.0,-1.0,-1.0,Modern Times
313522,"Glass, gold leaf",Glass,Roman,7.0,10.2,-1.0,-1.0,Antiquity
378262,Silver-gilt,Gold,Greek,-1.0,-1.0,-1.0,20.3,Antiquity
142353,Silver,Gold,Cypriot,-1.0,-1.0,-1.0,10.2,Antiquity
51077,Wood,Netsuke,Japan,3.8,3.5,-1.0,-1.0,Modern Times
192931,Cotton,Textiles,Kpelle or Kimbuzi peoples,-1.0,-1.0,-1.0,-1.0,Contemporary Era
40960,Stoneware covered with thin glaze (Bizen ware),Ceramics,Japan,23.2,22.9,-1.0,-1.0,Modern Times
21887,"Steel, wood (ash), gold",Shafted,British,-1.0,14.0,236.9,-1.0,Modern Times
144103,Terracotta,Vases,Cypriot,7.0,17.7,-1.0,-1.0,Antiquity
109362,Stained glass,Glass,German,-1.0,-1.0,-1.0,20.3,Modern Times
135059,Wool on canvas,Textiles,German,-1.0,-1.0,-1.0,-1.0,Contemporary Era
321711,"Glass, wood, copper alloy, mortar and glazed earthenware (faience)",Miscellaneous,Coptic,-1.0,-1.0,-1.0,-1.0,Antiquity
28172,"Iron, copper",Sword,Japanese,8.4,7.9,-1.0,-1.0,Modern Times
188048,Ceramic,Ceramics,Fijian,-1.0,-1.0,-1.0,-1.0,Modern Times
109393,"Wood, carved, painted, and partly gilded; black granite top not original to table",Woodwork,Italian,89.9,123.5,58.4,-1.0,Modern Times
31708,"Woodblock print; ink, color, white mica on paper",Prints,Japan,30.5,21.6,-1.0,-1.0,Modern Times
42043,Hanging scroll; ink and color on silk,Paintings,Japan,36.8,49.5,-1.0,-1.0,Modern Times
39763,"Porcelain painted with colored enamels over a transparent glaze (Jingdezhen ware)

",Ceramics,China,76.2,-1.0,-1.0,-1.0,Modern Times
42386,"Underglaze blue (Arita ware, Ko Imari type)",Ceramics,Japan,3.2,-1.0,-1.0,20.0,Modern Times
61113,"Silk, metallic thread",Textiles,China,40.01,34.92,-1.0,-1.0,Modern Times
193942,Stone,Stone,Olmec,-1.0,-1.0,-1.0,-1.0,Antiquity
42296,Earthenware with  pigment and three-color (sancai) glaze,Tomb,China,78.1,-1.0,-1.0,-1.0,Middle Ages
106503,"Glass, silver",Glass,French,25.1,16.8,-1.0,-1.0,Modern Times
116560,Marble,Sculpture,Italian,35.6,24.4,-1.0,-1.0,Contemporary Era
201932,Agate,Stone,Achaemenid,2.7,-1.0,-1.0,-1.0,Antiquity
146763,Terracotta,Terracottas,Greek,14.0,12.7,-1.0,-1.0,Antiquity
43491,Porcelain painted in underglaze blue,Snuff,China,8.6,-1.0,-1.0,4.1,Modern Times
100565,Carved oak,Woodwork,French,-1.0,-1.0,-1.0,-1.0,Modern Times
311807,"Walnut, turned and carved; dark blue silk cut velvet with embroidery.",Textiles,French,-1.0,-1.0,-1.0,-1.0,Modern Times
144528,Glass,Glass,Roman,5.2,11.6,-1.0,-1.0,Antiquity
100633,"Plaster, carved and gilded wood",Sculpture,French,170.2,-1.0,-1.0,-1.0,Modern Times
336401,Wood and various materials,Aerophone,American,-1.0,-1.0,-1.0,-1.0,Contemporary Era
108417,Salt-glazed stoneware with enamel decoration,Ceramics,British,-1.0,-1.0,-1.0,7.0,Modern Times
149943,Terracotta,Vases,Greek,8.9,6.2,-1.0,-1.0,Antiquity
